bw	MMAX	deltaW		pdeltaW		alpahw		gammaw	   p2 = 0.10
1.01	5	 -3.638e+00	 6.704e+02 	1.486e-02 	3.652e-01
1.0125  5	 -3.638e+00	 5.389e+02 	1.849e-02 	3.650e-01
1.015	5	 -3.638e+00	 4.511e+02 	2.208e-02 	3.652e-01
1.02	5	 -3.638e+00	 3.410e+02 	2.914e-02 	3.661e-01
1.03	5	 -3.638e+00	 2.302e+02	4.272e-02 	3.700e-01
1.04	5	 -3.638e+00	 1.741e+02	5.560e-02 	3.758e-01
1.05	5	 -3.638e+00	 1.400e+02  	6.784e-02 	3.829e-01
1.06	5	 -3.638e+00	 1.171e+02	7.951e-02 	3.908e-01
1.07	5	 -3.638e+00	 1.005e+02	9.067e-02 	3.992e-01
1.08	5	 -3.638e+00	 8.795e+01 	1.014e-01 	4.080e-01
1.09	5	 -3.638e+00	 7.809e+01  	1.117e-01 	4.172e-01
1.10	5	 -3.638e+00	 7.015e+01	1.215e-01 	4.267e-01
1.11	5	 -3.638e+00	 6.359e+01  	1.311e-01 	4.365e-01
1.12	5	 -3.638e+00	 5.810e+01	1.402e-01 	4.465e-01
1.13	5	 -3.638e+00	 5.341e+01  	1.491e-01 	4.568e-01
1.14	5	 -3.638e+00	 4.938e+01  	1.576e-01	4.674e-01
1.15	5	 -3.638e+00	 4.586e+01	1.658e-01 	4.783e-01
1.16	5	 -3.638e+00	 4.277e+01	1.738e-01 	4.894e-01
1.17	5	 -3.638e+00	 4.003e+01	1.814e-01	5.008e-01
1.18	5	 -3.638e+00	 3.759e+01 	1.888e-01 	5.125e-01
1.19	5	 -3.638e+00	 3.539e+01  	1.960e-01 	5.245e-01
1.20	5	 -3.638e+00	 3.341e+01 	2.028e-01 	5.368e-01
1.21	5	 -3.638e+00	 3.161e+01 	2.095e-01 	5.494e-01
1.22	5	 -3.638e+00	 2.997e+01 	2.159e-01 	5.623e-01
1.23	5	 -3.638e+00	 2.847e+01	2.221e-01 	5.755e-01
1.24	5	 -3.638e+00	 2.709e+01 	2.280e-01 	5.890e-01
1.25	5	 -3.638e+00	 2.581e+01	2.338e-01	6.029e-01
1.26	5	 -3.638e+00	 2.463e+01  	2.393e-01 	6.171e-01
1.27	5	 -3.638e+00	 2.354e+01 	2.446e-01 	6.317e-01
1.28	5	 -3.638e+00	 2.252e+01	2.498e-01 	6.467e-01
1.29	5	 -3.638e+00	 2.157e+01 	2.547e-01 	6.620e-01
1.30	5	 -3.638e+00	 2.069e+01 	2.595e-01 	6.777e-01
1.31	5	 -3.638e+00	 1.986e+01	2.641e-01 	6.938e-01
1.32	5	 -3.638e+00	 1.908e+01	2.685e-01 	7.104e-01
1.33	5	 -3.638e+00	 1.834e+01 	2.727e-01 	7.273e-01
1.34	5	 -3.638e+00	 1.765e+01	2.768e-01 	7.448e-01
1.35	5	 -3.638e+00	 1.700e+01 	2.807e-01 	7.627e-01
1.36	5	 -3.638e+00	 1.638e+01 	2.844e-01	7.810e-01
1.37	5	 -3.638e+00	 1.579e+01	2.880e-01 	7.999e-01
1.38	5	 -3.638e+00	 1.524e+01 	2.914e-01 	8.193e-01
1.39	5	 -3.638e+00	 1.471e+01 	2.947e-01 	8.393e-01
1.40	5	 -3.638e+00	 1.421e+01 	2.978e-01 	8.598e-01
1.41	5	 -3.638e+00	 1.373e+01 	3.008e-01 	8.809e-01
1.42	5	 -3.638e+00	 1.327e+01 	3.036e-01 	9.027e-01
1.43	5	 -3.638e+00	 1.284e+01 	3.063e-01 	9.250e-01
1.44	5	 -3.638e+00	 1.242e+01 	3.089e-01 	9.481e-01
1.45	5	 -3.638e+00	 1.202e+01	3.113e-01 	9.718e-01
1.46	5	 -3.638e+00	 1.164e+01	3.136e-01 	9.963e-01
1.47	5	 -3.638e+00	 1.128e+01	3.158e-01 	1.022e+00
1.48	5	 -3.638e+00	 1.092e+01	3.179e-01 	1.048e+00
1.49	5	 -3.638e+00	 1.059e+01	3.198e-01 	1.074e+00
1.50	5	 -3.638e+00	 1.026e+01	3.217e-01	1.102e+00
