Circular plasma: q0 = 1.1, qa = 3.5, pc = 0.2, epsa = 0.2, ntor = 1, free
mmin mmax     E11        E12        E21        E22
-10  20	      1.157e+01 -1.053e+01 -1.053e+01  7.742e+00 
-9   19	      1.157e+01 -1.053e+01 -1.053e+01  7.742e+00 
-8   18	      1.157e+01 -1.053e+01 -1.053e+01  7.742e+00 
-7   17	      1.157e+01 -1.053e+01 -1.053e+01  7.742e+00 
-6   16	      1.157e+01 -1.053e+01 -1.053e+01  7.742e+00 
-5   15	      1.157e+01 -1.053e+01 -1.053e+01  7.742e+00 
-4   14	      1.157e+01 -1.053e+01 -1.053e+01  7.740e+00 
-3   13	      1.157e+01 -1.053e+01 -1.053e+01  7.737e+00 
-2   12	      1.156e+01 -1.051e+01 -1.051e+01  7.723e+00 
-1   11	      1.150e+01 -1.044e+01 -1.044e+01  7.637e+00 
 0   10	      1.180e+01 -1.081e+01 -1.081e+01  8.066e+00 
