Circular plasma: q0 = 1.1, pc = 0.0, epsa = 0.2
p_sig	 q_a	 Delta(TJ)    Delta(Stride)	Delta(tear)
0.94	 2.201	 13.96	      13.79		13.38
0.96	 2.224	 13.41	      13.25		12.84
0.98	 2.247	 12.97	      12.97		12.41
1.00	 2.270	 12.50	      12.38		11.95
1.02	 2.294	 12.12	      12.01		11.56
1.04	 2.317	 11.77	      11.66		11.22
1.06	 2.340	 11.46	      11.36		10.91
1.08	 2.363	 11.18	      11.11		10.63
1.10	 2.386	 10.93	      10.87		10.37
1.12	 2.410	 10.69	      10.65		10.13
1.14	 2.433	 10.49	      10.45		9.915
1.16	 2.456	 10.29	      10.24		9.714
1.18	 2.479	 10.12	      10.07		9.526
1.20	 2.502	 9.954	      9.913		9.352
1.22	 2.526	 9.802	      9.764		9.181
1.24	 2.549	 9.661	      9.619		9.027
1.26	 2.572	 9.536	      9.491		8.884
1.28	 2.591	 9.441	      9.391		8.771
1.30	 2.618	 9.315	      9.267		8.620
1.32	 2.642	 9.216	      9.143		8.494
1.34	 2.665	 9.127	      9.037		8.380
1.36	 2.688	 9.053	      9.012		8.271
1.38	 2.711	 8.989	      8.927		8.168
1.40	 2.735	 8.922	      8.875		8.066
1.42	 2.758	 8.881	      8.838		7.973
1.44	 2.781	 8.848	      8.813		7.884
1.46	 2.804	 8.826	      8.802		7.799
1.48	 2.828	 8.821	      8.803		7.714
1.50	 2.851	 8.835	      8.831		7.637
1.52	 2.874	 8.884	      8.881		7.562
1.54	 2.898	 8.975	      8.971		7.488
1.56	 2.915	 9.075	      9.135		7.437
1.57	 2.932	 9.236	      9.241		7.388
1.58	 2.944	 9.400	      9.380		7.354
1.59	 2.955	 9.612	      9.610		7.323
1.595	 2.961	 9.763	      9.782		7.307
1.60	 2.967	 9.961	      9.988		7.291
1.605	 2.973	 10.21	      10.25		7.275
1.61	 2.979	 10.57	      10.56		7.259
1.615	 2.984	 10.99	      10.95		7.246
1.61625	 2.986	 11.21	      11.00		7.240
1.6175	 2.989	 11.64	      10.01		7.233
1.61875	 2.990	 11.82	      9.891		7.230
1.62	 2.992	 12.25	      9.809		7.225
