Circular plasma: q0 = 1.1, qa = 3.5, pc = 0.0, epsa = 0.2, ntor = 1, free
mmin mmax     E11        E12        E21        E22
-10  20	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00 
-9   19	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00 
-8   18	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00 
-7   17	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00   
-6   16	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-5   15	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-4   14	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-3   13	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-2   12	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-1   11	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-1   10	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-1   9	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-1   8	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-1   7 	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-1   6	      5.724e+00 -1.820e+00 -1.820e+00 -1.611e+00
-1   5	      5.723e+00 -1.820e+00 -1.820e+00 -1.611e+00
-1   4	      5.723e+00 -1.817e+00 -1.817e+00 -1.630e+00 
