Circular plasma: q0 = 1.1, pc = 0.0, p_sig = 1.36
epsa 	 q_a  	 PsiN_st   PsiN_tj		Delta(TJ)	Delta(tear)	Delta(Stride)
0.01	 2.596	 0.8161	   0.8163		8.756		8.743		8.766
0.02	 2.597	 0.8160	   0.8161		8.756		8.737		8.754
0.03	 2.598	 0.8158	   0.8159	   	8.757		8.731		8.752
0.04	 2.600	 0.8155	   0.8156		8.757		8.720		8.749
0.05	 2.602	 0.8151	   0.8153		8.759		8.709		8.750
0.06	 2.604	 0.8146	   0.8150		8.765		8.697		8.755
0.07	 2.607	 0.8141	   0.8145		8.770		8.681		8.736
0.08	 2.610	 0.8134	   0.8141		8.778		8.664		8.772
0.09	 2.614	 0.8127	   0.8153		8.783		8.642		8.784
0.10	 2.618	 0.8119	   0.8129		8.792		8.620		8.792
0.11	 2.623	 0.8110	   0.8121		8.801		8.594		8.792
0.12	 2.628	 0.8100	   0.8144		8.813		8.567		8.793
0.13	 2.634	 0.8090	   0.8105		8.831		8.536		8.797
0.14	 2.640	 0.8078	   0.8097		8.850		8.505		8.812
0.15	 2.647	 0.8066	   0.8086		8.867		8.469		8.839
0.16	 2.654	 0.8053	   0.8076		8.895		8.434		8.855
0.17	 2.662	 0.8039	   0.8065		8.925		8.395		8.865
0.18	 2.670	 0.8024	   0.8054		8.961		8.356		8.895
0.19	 2.679	 0.8008	   0.8041		9.001		8.313		8.961
0.20	 2.688	 0.7992	   0.8029		9.053		8.271		9.012
0.21	 2.698	 0.7975	   0.8016		9.112		8.226		9.048
0.22	 2.709	 0.7957	   0.8001		9.181		8.177		9.087
0.23	 2.720	 0.7938	   0.7986		9.262		8.129		9.166		
0.24	 2.731	 0.7919	   0.7973		9.358		8.083		9.279
0.25	 2.743	 0.7898	   0.7958		9.468		8.033		9.387
0.26	 2.756	 0.7877	   0.7941		9.609		7.981		9.506
0.27	 2.770	 0.7855	   0.7924		9.772		7.926		9.650
0.28	 2.784	 0.7832	   0.7907		9.967		7.873		9.842
0.29	 2.799	 0.7809	   0.7889		10.20		7.817		10.08
0.30	 2.815	 0.7785	   0.7870		10.50		7.760		10.36
