bw	MMAX	deltaW		pdeltaW		alpahw		gammaw		MMAX	deltaW		pdeltaW		alpahw		gammaw
1.01	5	-3.542e+00	6.735e+02	1.478e-02 	3.558e-01
1.02	5	-3.542e+00 	3.424e+02 	2.899e-02 	3.568e-01
1.03	5	-3.542e+00  	2.310e+02 	4.250e-02 	3.608e-01
1.04	5	-3.542e+00  	1.746e+02 	5.531e-02 	3.666e-01
1.05	5	-3.542e+00 	1.404e+02	6.749e-02 	3.737e-01
1.06	5	-3.542e+00	1.173e+02 	7.909e-02 	3.816e-01
1.07	5	-3.542e+00	1.007e+02 	9.019e-02 	3.900e-01
1.08	5	-3.542e+00	8.806e+01	1.008e-01 	3.989e-01
1.09	5	-3.542e+00	7.816e+01	1.110e-01 	4.081e-01
1.10	5	-3.542e+00 	7.016e+01	1.209e-01 	4.176e-01
1.11	5	-3.542e+00 	6.358e+01	1.303e-01 	4.274e-01
1.12	5	-3.542e+00 	5.805e+01	1.395e-01 	4.375e-01
1.13	5	-3.542e+00 	5.334e+01	1.483e-01 	4.478e-01
1.14	5	-3.542e+00 	4.928e+01	1.568e-01 	4.583e-01
1.15	5	-3.542e+00 	4.575e+01	1.650e-01 	4.692e-01
1.16	5	-3.542e+00	4.264e+01	1.729e-01 	4.802e-01
1.17	5	-3.542e+00	3.989e+01  	1.806e-01 	4.915e-01
1.18	5	-3.542e+00	3.743e+01 	1.881e-01 	5.031e-01
1.19	5	-3.542e+00	3.522e+01	1.952e-01 	5.150e-01
1.20	5	-3.542e+00 	3.323e+01	2.022e-01 	5.271e-01
1.21	5	-3.542e+00	3.142e+01	2.089e-01 	5.395e-01
1.22	5	-3.542e+00	2.977e+01 	2.155e-01 	5.521e-01
1.23	5	-3.542e+00	2.826e+01 	2.218e-01 	5.651e-01
1.24	5	-3.542e+00	2.688e+01 	2.279e-01 	5.783e-01
1.25	5	-3.542e+00 	2.560e+01 	2.338e-01 	5.918e-01
1.26	5	-3.542e+00 	2.441e+01	2.395e-01 	6.057e-01
1.27	5	-3.542e+00 	2.332e+01 	2.450e-01 	6.198e-01	
1.28	5	-3.542e+00 	2.230e+01	2.504e-01 	6.343e-01
1.29	5	-3.542e+00 	2.135e+01 	2.556e-01 	6.492e-01
1.30	5	-3.542e+00 	2.046e+01	2.606e-01 	6.644e-01
1.31	5	-3.542e+00	1.963e+01	2.654e-01	6.799e-01
1.32	5	-3.542e+00	1.884e+01	2.701e-01  	6.958e-01
1.33	5	-3.542e+00	1.811e+01	2.746e-01 	7.121e-01
1.34	5	-3.542e+00	1.742e+01 	2.790e-01 	7.289e-01
1.35	5	-3.542e+00 	1.677e+01	2.832e-01 	7.460e-01
1.36	5	-3.542e+00	1.615e+01 	2.872e-01 	7.636e-01
1.37	5	-3.542e+00	1.556e+01	2.911e-01 	7.816e-01
1.38	5	-3.542e+00	1.501e+01 	2.949e-01 	8.000e-01
1.39	5	-3.542e+00	1.448e+01	2.985e-01 	8.190e-01
1.40	5	-3.542e+00	1.398e+01	3.020e-01 	8.385e-01
1.41	5	-3.542e+00	1.351e+01 	3.054e-01 	8.584e-01
1.42	5	-3.542e+00	1.306e+01	3.086e-01 	8.789e-01
1.43	5	-3.542e+00	1.262e+01	3.117e-01	9.000e-01
1.44	5	-3.542e+00	1.221e+01 	3.147e-01 	9.217e-01
1.45	5	-3.542e+00	1.182e+01	3.175e-01 	9.440e-01
1.46	5	-3.542e+00	1.144e+01 	3.202e-01 	9.669e-01
1.47	5	-3.542e+00	1.108e+01 	3.228e-01 	9.904e-01
1.48	5	-3.542e+00	1.073e+01	3.253e-01 	1.015e+00
1.49	5	-3.542e+00	1.040e+01	3.277e-01 	1.040e+00
1.50	5	-3.542e+00	1.008e+01	3.299e-01 	1.065e+00
