epsa	MMAX	deltaW		pdeltaW		alpahw		gammaw		MMAX	deltaW		pdeltaW		alpahw		gammaw
0.01	5	 -3.305e-01	9.127e+01	8.937e-02 	4.052e-02	10	-3.305e-01 	9.127e+01	8.937e-02 	4.052e-02
0.02	5	 -6.643e-01 	8.853e+01 	9.231e-02 	8.129e-02	10	-6.643e-01	8.853e+01	9.231e-02 	8.129e-02
0.03	5	 -1.003e+00  	8.585e+01	9.548e-02 	1.224e-01	10	-1.003e+00	8.585e+01 	9.548e-02 	1.224e-01
0.04	5	 -1.348e+00	8.325e+01	9.883e-02 	1.638e-01	10	-1.348e+00 	8.325e+01 	9.883e-02 	1.638e-01
0.05	5	 -1.699e+00	8.076e+01	1.023e-01 	2.056e-01	10	-1.699e+00  	8.076e+01	1.023e-01 	2.056e-01
0.06	5	 -2.057e+00	7.839e+01	1.059e-01 	2.478e-01	10 	-2.057e+00	7.839e+01	1.059e-01 	2.478e-01
0.07	5	 -2.421e+00 	7.614e+01 	1.096e-01 	2.901e-01	10	-2.421e+00 	7.614e+01	1.096e-01 	2.902e-01
0.08	5	 -2.790e+00 	7.402e+01 	1.133e-01 	3.327e-01	10	-2.790e+00	7.402e+01 	1.133e-01 	3.327e-01
0.09	5	 -3.164e+00 	7.203e+01	1.171e-01 	3.752e-01	10	-3.165e+00	7.204e+01	1.171e-01 	3.753e-01
0.10	5	 -3.542e+00	7.016e+01	1.209e-01 	4.176e-01	10	-3.544e+00 	7.018e+01  	1.209e-01 	4.177e-01
0.11	5	 -3.922e+00 	6.843e+01 	1.247e-01 	4.597e-01	10	-3.927e+00	6.845e+01	1.248e-01	4.599e-01
0.12	5	 -4.306e+00	6.681e+01 	1.285e-01 	5.014e-01	10	-4.314e+00	6.684e+01	1.287e-01 	5.016e-01
0.13	5	 -4.690e+00 	6.532e+01	1.323e-01 	5.426e-01	10	-4.704e+00	6.536e+01 	1.326e-01 	5.428e-01
0.14	5	 -5.075e+00  	6.394e+01  	1.361e-01	5.830e-01	10 	-5.097e+00 	6.399e+01 	1.366e-01 	5.834e-01
0.15	5	 -5.459e+00 	6.267e+01 	1.399e-01 	6.228e-01	10	-5.494e+00	6.272e+01	1.406e-01 	6.231e-01
0.16	5	 -5.842e+00  	6.150e+01  	1.435e-01	6.619e-01	10	-5.896e+00	6.152e+01 	1.449e-01 	6.616e-01
0.17 	5	 -6.225e+00 	6.044e+01 	1.470e-01 	7.004e-01	10	-6.304e+00	6.027e+01	1.504e-01 	6.954e-01
0.18	5	 -6.606e+00	6.144e+01  	1.440e-01	7.464e-01	10	-6.721e+00	5.620e+01 	3.099e-01	3.859e-01
0.19	5	 -6.986e+00	6.077e+01  	1.472e-01	7.808e-01	10	-7.154e+00 	5.967e+01	1.594e-01 	7.524e-01
0.20	5	 -7.366e+00 	6.017e+01 	1.503e-01 	8.147e-01	10	-7.615e+00  	5.865e+01	1.603e-01 	8.102e-01
