H1a	MMAX	deltaW		pdeltaW		alpahw		gammaw		MMAX	deltaW		pdeltaW		alpahw		gammaw
-0.5	5	-1.574e+00  	8.209e+01 	1.034e-01 	1.854e-01	10
-0.4	5	-1.225e+00  	8.451e+01  	1.003e-01	1.445e-01	10
-0.3	5	-8.807e-01	8.698e+01	9.731e-02	1.041e-01	10
-0.2	5	-5.418e-01	8.948e+01	9.457e-02	6.404e-02	10
-0.1	5	-2.086e-01  	9.197e+01 	9.209e-02	2.463e-02	10
0.0	5	 1.187e-01	9.292e+01	9.093e-02      -1.405e-02	10	 1.187e-01  	9.292e+01 	9.093e-02      -1.405e-02
0.1	5	-1.888e-01	9.074e+01  	9.215e-02 	2.258e-02	10	-1.888e-01 	9.074e+01 	9.215e-02 	2.258e-02
0.2	5	-5.434e-01	8.840e+01 	9.404e-02 	6.537e-02	10	-5.434e-01 	8.840e+01 	9.404e-02	6.537e-02
0.3	5	-9.041e-01	8.598e+01 	9.646e-02 	1.090e-01	10	-9.041e-01 	8.598e+01 	9.646e-02 	1.090e-01
0.4	5	-1.270e+00 	8.354e+01 	9.928e-02 	1.532e-01	10	-1.271e+00 	8.354e+01  	9.928e-02 	1.532e-01
0.5	5	-1.642e+00	8.112e+01 	1.024e-01	1.976e-01	10	-1.642e+00 	8.112e+01	1.024e-01 	1.977e-01
0.6	5 	-2.018e+00 	7.876e+01	1.058e-01 	2.422e-01	10	-2.018e+00 	7.876e+01 	1.058e-01 	2.422e-01
0.7	5	-2.397e+00  	7.647e+01 	1.093e-01 	2.867e-01	10	-2.397e+00 	7.647e+01  	1.093e-01 	2.867e-01
0.8	5	-2.778e+00	7.427e+01	1.130e-01 	3.309e-01	10	-2.779e+00	7.427e+01 	1.131e-01 	3.310e-01
0.9	5	-3.160e+00 	7.216e+01	1.169e-01 	3.746e-01	10	-3.162e+00	7.217e+01 	1.169e-01 	3.747e-01
1.0	5	-3.542e+00	7.016e+01 	1.209e-01 	4.176e-01	10	-3.544e+00	7.018e+01	1.209e-01 	4.177e-01
1.1	5	-3.921e+00	6.827e+01 	1.249e-01 	4.596e-01	10	-3.924e+00 	6.829e+01 	1.250e-01 	4.598e-01
1.2	5	-4.296e+00	6.649e+01 	1.291e-01 	5.005e-01	10	-4.301e+00 	6.651e+01	1.292e-01 	5.006e-01
1.3	5	-4.665e+00  	6.482e+01	1.333e-01 	5.398e-01	10	-4.672e+00 	6.485e+01 	1.334e-01 	5.399e-01	
1.4	5	-5.027e+00 	6.326e+01  	1.376e-01 	5.774e-01	10	-5.036e+00 	6.329e+01  	1.378e-01 	5.774e-01
1.5	5	-5.379e+00 	6.180e+01 	1.420e-01 	6.131e-01	10	-5.391e+00	6.184e+01	1.423e-01 	6.128e-01
1.6 	5	-5.721e+00 	6.045e+01	1.464e-01 	6.465e-01	10	-5.736e+00 	6.050e+01 	1.468e-01 	6.459e-01
1.7	5	-6.050e+00	5.919e+01 	1.509e-01 	6.775e-01	10	-6.069e+00 	5.925e+01	1.514e-01 	6.764e-01
1.8	5	-6.364e+00 	5.804e+01	1.554e-01 	7.058e-01	10	-6.388e+00 	5.809e+01  	1.562e-01 	7.040e-01
1.9	5	-6.663e+00 	5.697e+01  	1.599e-01 	7.314e-01	10	-6.692e+00 	5.702e+01	1.611e-01 	7.284e-01
2.0	5	-6.945e+00	5.599e+01	1.645e-01	7.540e-01	10	-6.980e+00 	5.601e+01	1.663e-01 	7.493e-01
