H2	MMAX	deltaW		pdeltaW		alpahw		gammaw		MMAX	deltaW		pdeltaW		alpahw		gammaw pc = 0.05
-0.50	5	-3.784e+00 	7.174e+01  	1.244e-01 	4.240e-01
-0.48	5	-3.781e+00	7.175e+01	1.238e-01	4.257e-01
-0.46	5	-3.778e+00	7.175e+01	1.233e-01	4.272e-01
-0.44	5	-3.774e+00	7.175e+01	1.227e-01	4.286e-01
-0.42	5	-3.769e+00	7.174e+01	1.222e-01	4.298e-01
-0.40	5	-3.763e+00 	7.173e+01	1.218e-01 	4.309e-01
-0.38	5	-3.757e+00	7.171e+01	1.213e-01	4.317e-01
-0.36	5	-3.749e+00	7.169e+01	1.209e-01	4.324e-01
-0.34	5	-3.741e+00	7.166e+01	1.206e-01	4.329e-01
-0.32	5	-3.732e+00	7.162e+01	1.203e-01	4.333e-01
-0.30	5	-3.723e+00	7.158e+01  	1.200e-01 	4.335e-01
-0.28	5	-3.713e+00	7.153e+01	1.198e-01	4.335e-01
-0.26	5	-3.703e+00	7.148e+01	1.196e-01	4.334e-01
-0.24	5	-3.693e+00	7.142e+01	1.194e-01	4.330e-01
-0.22	5	-3.681e+00	7.135e+01	1.193e-01	4.326e-01
-0.20	5	-3.670e+00 	7.128e+01	1.192e-01 	4.319e-01
-0.18	5	-3.658e+00	7.119e+01	1.192e-01	4.311e-01
-0.16	5	-3.646e+00	7.111e+01	1.192e-01	4.302e-01
-0.14	5	-3.634e+00	7.101e+01	1.193e-01	4.291e-01
-0.12	5	-3.621e+00	7.091e+01	1.194e-01	4.278e-01
-0.10	5	-3.608e+00 	7.080e+01  	1.195e-01 	4.264e-01
-0.08	5	-3.595e+00	7.069e+01	1.197e-01	4.249e-01
-0.06	5	-3.582e+00	7.057e+01	1.199e-01	4.233e-01
-0.04	5	-3.569e+00	7.044e+01	1.202e-01	4.215e-01
-0.02	5	-3.555e+00	7.030e+01	1.205e-01	4.196e-01
0.00	5	-3.542e+00 	7.016e+01 	1.209e-01 	4.176e-01
0.02	5	-3.528e+00	7.002e+01	1.213e-01 	4.155e-01
0.04	5	-3.514e+00 	6.987e+01	1.217e-01 	4.133e-01
0.06	5	-3.500e+00 	6.971e+01   	1.222e-01 	4.109e-01
0.08	5	-3.485e+00	6.955e+01 	1.227e-01 	4.085e-01
0.10	5	-3.471e+00	6.939e+01	1.232e-01 	4.060e-01
0.12	5	-3.456e+00	6.922e+01  	1.238e-01 	4.034e-01
0.14	5	-3.441e+00	6.904e+01	1.244e-01	4.008e-01
0.16	5	-3.426e+00 	6.887e+01	1.250e-01 	3.980e-01
0.18	5	-3.411e+00  	6.869e+01	1.257e-01 	3.952e-01
0.20	5	-3.396e+00 	6.851e+01 	1.263e-01 	3.923e-01
0.22	5	-3.380e+00	6.832e+01  	1.271e-01 	3.893e-01
0.24	5	-3.364e+00 	6.814e+01  	1.278e-01 	3.863e-01
0.26	5	-3.347e+00 	6.795e+01	1.286e-01 	3.832e-01
0.28	5	-3.330e+00 	6.776e+01  	1.293e-01 	3.800e-01
0.30	5	-3.313e+00	6.757e+01	1.301e-01 	3.768e-01
0.32	5	-3.296e+00 	6.738e+01	1.310e-01 	3.734e-01
0.34	5	-3.277e+00	6.719e+01	1.318e-01 	3.701e-01
0.36	5	-3.259e+00 	6.700e+01	1.327e-01 	3.666e-01
0.38	5	-3.239e+00 	6.682e+01 	1.335e-01 	3.631e-01
0.40	5	-3.220e+00 	6.663e+01 	1.344e-01 	3.594e-01
0.42	5	-3.199e+00	6.644e+01 	1.353e-01 	3.558e-01
0.44	5	-3.178e+00 	6.626e+01  	1.363e-01	3.520e-01
0.46	5	-3.155e+00	6.607e+01 	1.372e-01 	3.481e-01
0.48	5 	-3.132e+00	6.589e+01 	1.381e-01 	3.442e-01
0.50	5	-3.109e+00	6.571e+01	1.391e-01 	3.401e-01
