H2	MMAX	deltaW		pdeltaW		alpahw		gammaw		MMAX	deltaW		pdeltaW		alpahw		gammaw pc = 0.15
-0.50	5	-4.152e+00   	7.283e+01	1.205e-01 	4.732e-01
-0.48	5	-4.144e+00	7.278e+01	1.201e-01 	4.739e-01
-0.46	5	-4.134e+00	7.274e+01 	1.198e-01 	4.745e-01
-0.44	5	-4.124e+00 	7.268e+01 	1.195e-01 	4.748e-01
-0.42	5	-4.113e+00 	7.262e+01	1.192e-01 	4.749e-01
-0.40	5	-4.101e+00 	7.256e+01 	1.190e-01 	4.749e-01
-0.38	5	-4.088e+00	7.249e+01 	1.188e-01 	4.746e-01
-0.36	5	-4.074e+00 	7.241e+01	1.187e-01 	4.741e-01
-0.34	5	-4.060e+00 	7.233e+01  	1.185e-01 	4.735e-01
-0.32	5	-4.045e+00	7.224e+01 	1.185e-01 	4.726e-01
-0.30	5	-4.029e+00 	7.215e+01	1.184e-01 	4.716e-01
-0.28	5	-4.013e+00 	7.205e+01 	1.184e-01 	4.703e-01
-0.26	5	-3.996e+00	7.195e+01	1.184e-01 	4.689e-01
-0.24	5	-3.978e+00	7.184e+01  	1.185e-01 	4.673e-01
-0.22	5	-3.960e+00  	7.172e+01 	1.186e-01 	4.655e-01
-0.20	5	-3.942e+00	7.160e+01  	1.188e-01 	4.635e-01
-0.18	5	-3.923e+00	7.147e+01 	1.190e-01 	4.613e-01
-0.16	5	-3.904e+00  	7.133e+01	1.192e-01 	4.590e-01
-0.14	5	-3.884e+00 	7.119e+01	1.195e-01 	4.566e-01
-0.12	5	-3.864e+00  	7.105e+01 	1.198e-01 	4.539e-01
-0.10	5	-3.844e+00	7.090e+01 	1.202e-01 	4.512e-01
-0.08	5	-3.824e+00 	7.074e+01	1.206e-01 	4.483e-01
-0.06	5	-3.803e+00 	7.058e+01	1.210e-01 	4.453e-01
-0.04	5	-3.782e+00 	7.041e+01 	1.215e-01 	4.421e-01
-0.02	5	-3.761e+00 	7.024e+01	1.220e-01 	4.389e-01
0.00	5	-3.739e+00	7.007e+01  	1.225e-01 	4.356e-01
0.02	5	-3.717e+00 	6.989e+01	1.231e-01 	4.321e-01
0.04	5	-3.695e+00 	6.971e+01  	1.237e-01 	4.286e-01
0.06	5	-3.673e+00	6.952e+01  	1.243e-01 	4.250e-01
0.08	5	-3.651e+00	6.933e+01  	1.250e-01 	4.213e-01
0.10	5	-3.628e+00  	6.914e+01 	1.257e-01 	4.175e-01
0.12	5	-3.605e+00 	6.894e+01	1.264e-01 	4.136e-01
0.14	5	-3.582e+00 	6.875e+01	1.272e-01  	4.097e-01
0.16	5	-3.559e+00 	6.855e+01	1.279e-01 	4.058e-01
0.18	5	-3.535e+00 	6.835e+01	1.287e-01 	4.018e-01
0.20	5	-3.511e+00 	6.814e+01	1.296e-01 	3.977e-01
0.22	5	-3.487e+00	6.794e+01  	1.304e-01 	3.936e-01
0.24	5	-3.462e+00	6.774e+01  	1.313e-01 	3.894e-01
0.26	5	-3.437e+00  	6.753e+01  	1.321e-01 	3.852e-01
0.28	5	-3.412e+00  	6.733e+01 	1.330e-01 	3.809e-01
0.30	5	-3.386e+00	6.713e+01 	1.339e-01 	3.766e-01
0.32	5	-3.360e+00 	6.692e+01	1.349e-01 	3.723e-01
0.34	5	-3.333e+00 	6.672e+01 	1.358e-01 	3.679e-01
0.36	5	-3.306e+00 	6.652e+01	1.367e-01 	3.634e-01
0.38	5	-3.278e+00	6.632e+01	1.377e-01 	3.589e-01
0.40	5	-3.249e+00 	6.612e+01	1.387e-01 	3.543e-01
0.42	5	-3.220e+00  	6.592e+01 	1.397e-01 	3.497e-01
0.44	5	-3.190e+00 	6.573e+01	1.407e-01 	3.450e-01
0.46	5	-3.159e+00	6.554e+01 	1.417e-01 	3.403e-01
0.48	5	-3.127e+00	6.535e+01 	1.427e-01 	3.354e-01
0.50	5	-3.095e+00	6.516e+01	1.437e-01 	3.305e-01
