H2	MMAX	deltaW		pdeltaW		alpahw		gammaw		MMAX	deltaW		pdeltaW		alpahw		gammaw pc = 0.20
-0.49	5	-4.336e+00 	7.325e+01	1.187e-01 	4.989e-01
-0.48	5	-4.330e+00	7.321e+01 	1.186e-01 	4.989e-01
-0.46	5	-4.318e+00 	7.314e+01	1.184e-01 	4.987e-01
-0.44	5	-4.304e+00	7.305e+01	1.182e-01 	4.984e-01
-0.42	5	-4.290e+00	7.297e+01	1.181e-01 	4.979e-01
-0.40	5	-4.274e+00	7.287e+01 	1.180e-01 	4.971e-01
-0.38	5	-4.258e+00	7.278e+01	1.179e-01	4.962e-01
-0.36	5	-4.241e+00 	7.267e+01  	1.179e-01 	4.950e-01
-0.34	5	-4.223e+00 	7.256e+01 	1.179e-01 	4.936e-01
-0.32	5	-4.205e+00	7.245e+01 	1.180e-01 	4.921e-01
-0.30	5	-4.186e+00 	7.233e+01	1.180e-01 	4.903e-01
-0.28	5	-4.166e+00	7.220e+01	1.182e-01 	4.883e-01
-0.26	5	-4.146e+00	7.207e+01	1.183e-01 	4.862e-01
-0.24	5	-4.125e+00	7.194e+01	1.185e-01 	4.838e-01
-0.22	5	-4.103e+00 	7.180e+01 	1.187e-01 	4.813e-01
-0.20	5	-4.081e+00 	7.165e+01	1.190e-01 	4.786e-01
-0.18	5	-4.059e+00	7.150e+01 	1.193e-01 	4.757e-01
-0.16	5	-4.036e+00  	7.134e+01  	1.197e-01 	4.727e-01
-0.14	5	-4.013e+00 	7.118e+01	1.201e-01 	4.695e-01
-0.12	5	-3.989e+00 	7.102e+01	1.205e-01 	4.662e-01
-0.10	5	-3.965e+00	7.085e+01	1.209e-01 	4.628e-01
-0.08	5	-3.941e+00 	7.067e+01 	1.214e-01 	4.592e-01
-0.06	5	-3.916e+00	7.050e+01  	1.220e-01 	4.555e-01
-0.04	5	-3.891e+00 	7.031e+01	1.225e-01 	4.517e-01
-0.02	5	-3.866e+00	7.013e+01 	1.231e-01 	4.478e-01
0.00	5	-3.840e+00  	6.994e+01  	1.237e-01 	4.437e-01
0.02	5	-3.815e+00 	6.975e+01	1.244e-01 	4.396e-01
0.04	5	-3.789e+00 	6.955e+01	1.251e-01 	4.354e-01
0.06	5	-3.762e+00  	6.936e+01 	1.258e-01 	4.312e-01
0.08	5	-3.736e+00 	6.916e+01	1.265e-01  	4.269e-01
0.10	5	-3.709e+00	6.895e+01	1.273e-01 	4.225e-01
0.12	5	-3.681e+00  	6.875e+01  	1.281e-01 	4.180e-01
0.14	5	-3.654e+00	6.854e+01	1.289e-01 	4.135e-01
0.16	5	-3.626e+00 	6.834e+01	1.297e-01 	4.090e-01
0.18	5	-3.598e+00	6.813e+01  	1.306e-01 	4.044e-01
0.20	5	-3.570e+00 	6.792e+01 	1.315e-01 	3.997e-01
0.22	5	-3.541e+00	6.771e+01 	1.324e-01 	3.950e-01
0.24	5	-3.512e+00 	6.750e+01 	1.333e-01 	3.903e-01
0.26	5	-3.482e+00	6.729e+01 	1.342e-01 	3.855e-01
0.28	5	-3.452e+00 	6.708e+01	1.352e-01	3.807e-01
0.30	5	-3.422e+00 	6.688e+01 	1.361e-01 	3.759e-01
0.32	5	-3.391e+00	6.667e+01	1.371e-01 	3.710e-01
0.34	5	-3.359e+00 	6.646e+01 	1.381e-01 	3.661e-01
0.36	5	-3.327e+00	6.626e+01	1.390e-01 	3.611e-01
0.38	5	-3.294e+00 	6.606e+01  	1.400e-01	3.561e-01
0.40	5	-3.261e+00 	6.585e+01	1.411e-01 	3.511e-01
0.42	5	-3.227e+00	6.565e+01 	1.421e-01 	3.460e-01
0.44	5	-3.193e+00  	6.546e+01  	1.431e-01 	3.408e-01
0.46	5	-3.157e+00	6.526e+01	1.441e-01 	3.356e-01
0.48	5	-3.121e+00	6.507e+01	1.452e-01 	3.304e-01
0.50	5	-3.084e+00 	6.488e+01 	1.462e-01 	3.251e-01
