H2	MMAX	deltaW		pdeltaW		alpahw		gammaw		MMAX	deltaW		pdeltaW		alpahw		gammaw pc = 0.10
-0.50	5	-3.965e+00	7.231e+01	1.223e-01 	4.482e-01
-0.48	5	-3.960e+00	7.230e+01	1.219e-01 	4.494e-01
-0.46	5	-3.954e+00  	7.227e+01 	1.214e-01 	4.505e-01
-0.44	5	-3.946e+00 	7.225e+01 	1.210e-01 	4.514e-01
-0.42	5	-3.938e+00 	7.221e+01 	1.206e-01 	4.521e-01
-0.40	5	-3.929e+00	7.218e+01	1.203e-01 	4.527e-01
-0.38	5	-3.920e+00  	7.213e+01 	1.200e-01 	4.530e-01
-0.36	5	-3.909e+00	7.208e+01	1.197e-01 	4.531e-01
-0.34	5	-3.898e+00  	7.203e+01 	1.194e-01 	4.531e-01
-0.32	5	-3.886e+00 	7.197e+01	1.192e-01 	4.529e-01
-0.30	5	-3.873e+00	7.190e+01 	1.191e-01 	4.525e-01
-0.28	5	-3.860e+00	7.183e+01 	1.189e-01 	4.519e-01
-0.26	5	-3.847e+00  	7.175e+01	1.188e-01 	4.511e-01
-0.24	5	-3.833e+00  	7.166e+01 	1.188e-01 	4.502e-01
-0.22	5	-3.818e+00 	7.157e+01  	1.188e-01 	4.490e-01
-0.20	5	-3.803e+00  	7.147e+01 	1.188e-01 	4.477e-01
-0.18	5	-3.788e+00	7.137e+01	1.189e-01 	4.463e-01
-0.16	5	-3.772e+00  	7.126e+01 	1.191e-01 	4.447e-01
-0.14	5	-3.756e+00 	7.114e+01	1.192e-01 	4.429e-01
-0.12	5	-3.740e+00 	7.101e+01 	1.194e-01 	4.410e-01
-0.10	5	-3.724e+00	7.088e+01 	1.197e-01 	4.389e-01
-0.08	5	-3.707e+00  	7.075e+01 	1.200e-01 	4.367e-01
-0.06	5	-3.690e+00	7.060e+01	1.203e-01 	4.344e-01
-0.04	5	-3.673e+00	7.046e+01 	1.207e-01 	4.319e-01
-0.02	5	-3.655e+00	7.030e+01 	1.211e-01 	4.294e-01
0.00	5	-3.638e+00 	7.015e+01	1.215e-01 	4.267e-01
0.02	5	-3.620e+00 	6.998e+01 	1.220e-01 	4.239e-01
0.04	5	-3.602e+00 	6.981e+01  	1.226e-01	4.210e-01
0.06	5	-3.584e+00	6.964e+01 	1.231e-01 	4.181e-01
0.08	5	-3.566e+00 	6.947e+01	1.237e-01 	4.150e-01
0.10	5	-3.547e+00  	6.929e+01 	1.243e-01 	4.119e-01
0.12	5	-3.529e+00  	6.910e+01  	1.250e-01 	4.086e-01
0.14	5	-3.510e+00 	6.892e+01	1.256e-01 	4.054e-01
0.16	5	-3.491e+00  	6.873e+01	1.263e-01 	4.020e-01
0.18	5	-3.471e+00 	6.854e+01	1.271e-01 	3.986e-01
0.20	5	-3.452e+00 	6.834e+01	1.278e-01 	3.951e-01
0.22	5	-3.432e+00 	6.815e+01	1.286e-01 	3.915e-01
0.24	5	-3.412e+00 	6.795e+01 	1.294e-01 	3.879e-01
0.26	5	-3.391e+00 	6.776e+01	1.302e-01 	3.843e-01
0.28	5	-3.370e+00  	6.756e+01 	1.311e-01 	3.806e-01
0.30	5	-3.349e+00  	6.736e+01	1.319e-01 	3.768e-01
0.32	5	-3.327e+00 	6.716e+01	1.328e-01 	3.729e-01
0.34	5	-3.304e+00	6.697e+01	1.337e-01 	3.690e-01
0.36	5	-3.281e+00 	6.677e+01 	1.346e-01 	3.651e-01
0.38	5	-3.258e+00 	6.658e+01	1.355e-01 	3.611e-01
0.40	5	-3.234e+00 	6.638e+01 	1.365e-01 	3.570e-01
0.42	5	-3.209e+00	6.619e+01	1.374e-01 	3.528e-01
0.44	5	-3.183e+00	6.600e+01 	1.384e-01 	3.486e-01
0.46	5	-3.157e+00  	6.581e+01 	1.393e-01 	3.443e-01
0.48	5	-3.130e+00  	6.562e+01	1.403e-01 	3.399e-01
0.50	5	-3.102e+00 	6.544e+01 	1.413e-01 	3.355e-01
