q0	li		MMAX	deltaW		pdeltaW		alpahw		gammaw		H3(a)=0.5
0.4	2.064e+00 	5	-3.262e+00 	6.343e+01  	1.517e-01 	3.389e-01
0.45	1.956e+00	5	-3.259e+00 	6.360e+01  	1.505e-01 	3.404e-01
0.5	1.860e+00 	5	-3.254e+00 	6.377e+01	1.494e-01 	3.416e-01
0.55	1.775e+00	5 	-3.246e+00	6.395e+01	1.482e-01 	3.425e-01
0.6	1.698e+00 	5	-3.237e+00 	6.413e+01  	1.471e-01 	3.431e-01
0.65	1.628e+00	5	-3.225e+00 	6.432e+01  	1.460e-01 	3.434e-01
0.7	1.565e+00 	5	-3.213e+00	6.451e+01 	1.450e-01 	3.435e-01
0.8	1.453e+00	5	-3.184e+00 	6.489e+01	1.430e-01 	3.432e-01
0.9	1.357e+00	5	-3.150e+00	6.528e+01 	1.411e-01 	3.421e-01
1.0	1.273e+00 	5 	-3.112e+00	6.567e+01 	1.393e-01 	3.403e-01
1.1	1.199e+00 	5	-3.072e+00 	6.607e+01	1.376e-01 	3.381e-01
1.2	1.134e+00	5	-3.029e+00 	6.646e+01 	1.359e-01 	3.353e-01
1.3	1.075e+00 	5	-2.985e+00 	6.685e+01	1.344e-01 	3.322e-01
1.4	1.022e+00 	5	-2.939e+00	6.723e+01 	1.329e-01 	3.288e-01
1.5	9.731e-01 	5	-2.892e+00 	6.762e+01  	1.316e-01 	3.251e-01
1.6	9.289e-01 	5	-2.845e+00 	6.800e+01	1.302e-01 	3.213e-01
1.7	8.882e-01	5	-2.798e+00	6.838e+01 	1.290e-01 	3.173e-01
1.8	8.506e-01 	5	-2.752e+00	6.876e+01	1.278e-01	3.132e-01
1.9	8.159e-01	5	-2.706e+00	6.913e+01	1.266e-01 	3.091e-01
2.0	7.836e-01	5	-2.660e+00 	6.950e+01 	1.255e-01 	3.049e-01
