V2(a)		MMAX	deltaW		pdeltaW		alphaw		gammaw		H3(a)=0.5
-1.0		5	-4.577e+00	6.136e+01	1.514e-01	4.927e-01
-0.9		5	-4.348e+00	6.203e+01	1.493e-01 	4.695e-01
-0.8		5	-4.127e+00 	6.269e+01	1.473e-01 	4.468e-01
-0.7		5	-3.917e+00 	6.331e+01	1.455e-01 	4.251e-01
-0.6		5	-3.723e+00	6.389e+01	1.439e-01 	4.049e-01
-0.5		5	-3.549e+00  	6.441e+01	1.425e-01 	3.866e-01
-0.4		5	-3.398e+00  	6.486e+01	1.413e-01 	3.707e-01
-0.3		5	-3.275e+00 	6.522e+01	1.404e-01 	3.577e-01
-0.2		5	-3.184e+00 	6.549e+01	1.397e-01 	3.481e-01
-0.1		5	-3.127e+00 	6.566e+01	1.392e-01 	3.421e-01
0.0		5	-3.109e+00 	6.571e+01	1.391e-01 	3.401e-01
0.1		5	-3.127e+00  	6.566e+01 	1.392e-01 	3.421e-01
0.2		5	-3.184e+00	6.549e+01 	1.397e-01 	3.481e-01
0.3		5	-3.275e+00 	6.522e+01	1.404e-01 	3.577e-01
0.4		5	-3.398e+00  	6.486e+01	1.413e-01 	3.707e-01
0.5		5	-3.549e+00  	6.441e+01	1.425e-01 	3.866e-01
0.6		5	-3.723e+00	6.389e+01	1.439e-01 	4.049e-01
0.7		5	-3.917e+00 	6.331e+01	1.455e-01 	4.251e-01
0.8		5	-4.127e+00 	6.269e+01	1.473e-01 	4.468e-01
0.9		5	-4.348e+00	6.203e+01	1.493e-01 	4.695e-01
1.0		5	-4.577e+00	6.136e+01	1.514e-01	4.927e-01

