V2(a)		MMAX	deltaW		pdeltaW		alphaw		gammaw		H3(a)=0.0
-1.0		5	-5.007e+00 	6.313e+01	1.382e-01 	5.740e-01
-0.9		5	-4.774e+00	6.418e+01	1.352e-01 	5.500e-01
-0.8		5	-4.550e+00 	6.521e+01	1.325e-01 	5.266e-01
-0.7		5	-4.339e+00	6.620e+01 	1.300e-01 	5.043e-01
-0.6		5	-4.145e+00  	6.714e+01 	1.277e-01 	4.836e-01
-0.5		5	-3.972e+00 	6.799e+01	1.257e-01 	4.648e-01
-0.4		5	-3.823e+00  	6.873e+01	1.240e-01 	4.486e-01
-0.3		5	-3.703e+00	6.934e+01 	1.227e-01 	4.354e-01
-0.2		5	-3.614e+00 	6.979e+01  	1.217e-01	4.256e-01
-0.1		5	-3.560e+00	7.007e+01	1.211e-01 	4.196e-01
0.0		5	-3.542e+00	7.016e+01	1.209e-01 	4.176e-01
0.1		5	-3.560e+00	7.007e+01	1.211e-01 	4.196e-01
0.2		5	-3.614e+00 	6.979e+01  	1.217e-01	4.256e-01
0.3		5	-3.703e+00	6.934e+01 	1.227e-01 	4.354e-01
0.4		5	-3.823e+00  	6.873e+01	1.240e-01 	4.486e-01
0.5		5	-3.972e+00 	6.799e+01	1.257e-01 	4.648e-01
0.6		5	-4.145e+00  	6.714e+01 	1.277e-01 	4.836e-01
0.7		5	-4.339e+00	6.620e+01 	1.300e-01 	5.043e-01
0.8		5	-4.550e+00 	6.521e+01	1.325e-01 	5.266e-01
0.9		5	-4.774e+00	6.418e+01	1.352e-01 	5.500e-01
1.0		5	-5.007e+00 	6.313e+01	1.382e-01 	5.740e-01

